fecha,y_real,y_pred,horizonte,fold
2023Q1,13.376293528683275,12.909258266394456,1,107
2023Q2,11.668453375217103,11.968740883487282,2,107
2023Q3,11.89145885542911,11.896057823093699,3,107
2023Q4,11.79687016762541,11.795086179447448,4,107
2023Q1,13.376293528683275,13.710938141382204,0,108
2023Q2,11.668453375217103,12.88740584135083,1,108
2023Q3,11.89145885542911,12.833502659793997,2,108
2023Q4,11.79687016762541,13.080755094622257,3,108
2024Q1,12.291201466078364,13.43702019008823,4,108
2023Q2,11.668453375217103,12.340452207317629,0,109
2023Q3,11.89145885542911,12.22442763809696,1,109
2023Q4,11.79687016762541,12.497784263802902,2,109
2024Q1,12.291201466078364,12.697158896475734,3,109
2024Q2,11.273731587561375,11.633699385670205,4,109
2023Q3,11.89145885542911,11.125344060575932,0,110
2023Q4,11.79687016762541,11.272575777344137,1,110
2024Q1,12.291201466078364,11.477888369686909,2,110
2024Q2,11.273731587561375,10.00317910276014,3,110
2024Q3,11.205960019693128,9.441777016593793,4,110
2023Q4,11.79687016762541,12.496177699661189,0,111
2024Q1,12.291201466078364,12.88851817221543,1,111
2024Q2,11.273731587561375,11.55301621129181,2,111
2024Q3,11.205960019693128,11.628366717307141,3,111
2024Q4,10.61406593766102,12.006916291998817,4,111
2024Q1,12.291201466078364,11.795467352879196,0,112
2024Q2,11.273731587561375,10.270742385095684,1,112
2024Q3,11.205960019693128,10.193674482903948,2,112
2024Q4,10.61406593766102,9.987505596459405,3,112
2025Q1,11.359175062921,9.864124015394623,4,112
2024Q2,11.273731587561375,11.026675715810988,0,113
2024Q3,11.205960019693128,11.062010692946327,1,113
2024Q4,10.61406593766102,10.885568102256698,2,113
2025Q1,11.359175062921,11.129654239236608,3,113
2025Q2,10.28571658783811,10.00324636674457,4,113
2024Q3,11.205960019693128,11.431822970561102,0,114
2024Q4,10.61406593766102,11.303614414496288,1,114
2025Q1,11.359175062921,11.525659928662554,2,114
2025Q2,10.28571658783811,10.562925719452343,3,114
2025Q3,10.452674567905184,10.60499632701571,4,114
2024Q4,10.61406593766102,10.95037745130121,0,115
2025Q1,11.359175062921,11.068691557609885,1,115
2025Q2,10.28571658783811,9.95061694576218,2,115
2025Q3,10.452674567905184,9.717022398864334,3,115
2025Q4,9.932078074128723,9.449473684957265,4,115
