fecha,y_real,y_pred,horizonte,fold
2023Q1,13.376293528683275,12.819938478751634,1,107
2023Q2,11.668453375217103,12.404879290535453,2,107
2023Q3,11.89145885542911,12.486188436794519,3,107
2023Q4,11.79687016762541,12.21993092723864,4,107
2023Q1,13.376293528683275,13.86504406565279,0,108
2023Q2,11.668453375217103,13.61772545909623,1,108
2023Q3,11.89145885542911,13.85189169826319,2,108
2023Q4,11.79687016762541,14.08350522379393,3,108
2024Q1,12.291201466078364,14.752746936816798,4,108
2023Q2,11.668453375217103,12.818346908008595,0,109
2023Q3,11.89145885542911,12.845226212649465,1,109
2023Q4,11.79687016762541,12.941637587040452,2,109
2024Q1,12.291201466078364,13.341311863418692,3,109
2024Q2,11.273731587561375,12.904224164642295,4,109
2023Q3,11.89145885542911,10.958883211432733,0,110
2023Q4,11.79687016762541,10.660148842257481,1,110
2024Q1,12.291201466078364,10.825721732513248,2,110
2024Q2,11.273731587561375,9.768870073662093,3,110
2024Q3,11.205960019693128,9.405746129158883,4,110
2023Q4,11.79687016762541,12.210457642686137,0,111
2024Q1,12.291201466078364,12.737848819790695,1,111
2024Q2,11.273731587561375,11.859406181176121,2,111
2024Q3,11.205960019693128,11.987576308028917,3,111
2024Q4,10.61406593766102,12.156327939751087,4,111
2024Q1,12.291201466078364,12.0742038028227,0,112
2024Q2,11.273731587561375,11.05513124071556,1,112
2024Q3,11.205960019693128,11.120436486743296,2,112
2024Q4,10.61406593766102,11.0626187269544,3,112
2025Q1,11.359175062921,11.450607252923017,4,112
2024Q2,11.273731587561375,11.411505539654348,0,113
2024Q3,11.205960019693128,11.559908273156449,1,113
2024Q4,10.61406593766102,11.547485340452326,2,113
2025Q1,11.359175062921,12.051486922215094,3,113
2025Q2,10.28571658783811,11.408768866709094,4,113
2024Q3,11.205960019693128,11.320343651433033,0,114
2024Q4,10.61406593766102,11.256396925211783,1,114
2025Q1,11.359175062921,11.738340609671637,2,114
2025Q2,10.28571658783811,10.928263862342545,3,114
2025Q3,10.452674567905184,11.108962472839123,4,114
2024Q4,10.61406593766102,11.107689749719391,0,115
2025Q1,11.359175062921,11.58009427500021,1,115
2025Q2,10.28571658783811,10.826048369726411,2,115
2025Q3,10.452674567905184,10.99657689148001,3,115
2025Q4,9.932078074128723,11.087638843529053,4,115
