fecha,y_real,y_pred,horizonte,fold
2023Q1,13.376293528683275,12.7288483543111,1,107
2023Q2,11.668453375217103,12.7288483543111,2,107
2023Q3,11.89145885542911,12.7288483543111,3,107
2023Q4,11.79687016762541,12.7288483543111,4,107
2023Q1,13.376293528683275,12.99030869688015,0,108
2023Q2,11.668453375217103,12.99030869688015,1,108
2023Q3,11.89145885542911,12.99030869688015,2,108
2023Q4,11.79687016762541,12.99030869688015,3,108
2024Q1,12.291201466078364,12.99030869688015,4,108
2023Q2,11.668453375217103,13.376293528683275,0,109
2023Q3,11.89145885542911,13.376293528683275,1,109
2023Q4,11.79687016762541,13.376293528683275,2,109
2024Q1,12.291201466078364,13.376293528683275,3,109
2024Q2,11.273731587561375,13.376293528683275,4,109
2023Q3,11.89145885542911,11.668453375217103,0,110
2023Q4,11.79687016762541,11.668453375217103,1,110
2024Q1,12.291201466078364,11.668453375217103,2,110
2024Q2,11.273731587561375,11.668453375217103,3,110
2024Q3,11.205960019693128,11.668453375217103,4,110
2023Q4,11.79687016762541,11.89145885542911,0,111
2024Q1,12.291201466078364,11.89145885542911,1,111
2024Q2,11.273731587561375,11.89145885542911,2,111
2024Q3,11.205960019693128,11.89145885542911,3,111
2024Q4,10.61406593766102,11.89145885542911,4,111
2024Q1,12.291201466078364,11.79687016762541,0,112
2024Q2,11.273731587561375,11.79687016762541,1,112
2024Q3,11.205960019693128,11.79687016762541,2,112
2024Q4,10.61406593766102,11.79687016762541,3,112
2025Q1,11.359175062921,11.79687016762541,4,112
2024Q2,11.273731587561375,12.291201466078364,0,113
2024Q3,11.205960019693128,12.291201466078364,1,113
2024Q4,10.61406593766102,12.291201466078364,2,113
2025Q1,11.359175062921,12.291201466078364,3,113
2025Q2,10.28571658783811,12.291201466078364,4,113
2024Q3,11.205960019693128,11.273731587561375,0,114
2024Q4,10.61406593766102,11.273731587561375,1,114
2025Q1,11.359175062921,11.273731587561375,2,114
2025Q2,10.28571658783811,11.273731587561375,3,114
2025Q3,10.452674567905184,11.273731587561375,4,114
2024Q4,10.61406593766102,11.205960019693128,0,115
2025Q1,11.359175062921,11.205960019693128,1,115
2025Q2,10.28571658783811,11.205960019693128,2,115
2025Q3,10.452674567905184,11.205960019693128,3,115
2025Q4,9.932078074128723,11.205960019693128,4,115
