fecha,y_real,y_pred,horizonte,fold
2023Q2,11.668453375217103,14.209500312805176,2,107
2023Q3,11.89145885542911,13.852250099182129,3,107
2023Q4,11.79687016762541,13.19749641418457,4,107
2023Q1,13.376293528683275,12.811291694641113,0,108
2023Q2,11.668453375217103,13.61743450164795,1,108
2023Q3,11.89145885542911,13.7073335647583,2,108
2023Q4,11.79687016762541,13.14522933959961,3,108
2024Q1,12.291201466078364,13.837186813354492,4,108
2023Q2,11.668453375217103,13.317765235900879,0,109
2023Q3,11.89145885542911,13.556914329528809,1,109
2023Q4,11.79687016762541,13.697793960571289,2,109
2024Q1,12.291201466078364,13.480966567993164,3,109
2024Q2,11.273731587561375,12.559497833251953,4,109
2023Q3,11.89145885542911,12.460161209106445,0,110
2023Q4,11.79687016762541,12.0411958694458,1,110
2024Q1,12.291201466078364,12.153596878051758,2,110
2024Q2,11.273731587561375,14.543057441711426,3,110
2024Q3,11.205960019693128,15.037574768066406,4,110
2023Q4,11.79687016762541,11.793740272521973,0,111
2024Q1,12.291201466078364,11.690402030944824,1,111
2024Q2,11.273731587561375,13.381810188293457,2,111
2024Q3,11.205960019693128,14.340904235839844,3,111
2024Q4,10.61406593766102,14.986605644226074,4,111
2024Q1,12.291201466078364,11.566631317138672,0,112
2024Q2,11.273731587561375,12.460062026977539,1,112
2024Q3,11.205960019693128,13.543021202087402,2,112
2024Q4,10.61406593766102,13.934882164001465,3,112
2025Q1,11.359175062921,14.767293930053711,4,112
2024Q2,11.273731587561375,12.54596996307373,0,113
2024Q3,11.205960019693128,13.511164665222168,1,113
2024Q4,10.61406593766102,12.97092342376709,2,113
2025Q1,11.359175062921,12.85930061340332,3,113
2025Q2,10.28571658783811,12.864046096801758,4,113
2024Q3,11.205960019693128,11.664895057678223,0,114
2024Q4,10.61406593766102,11.969696998596191,1,114
2025Q1,11.359175062921,12.177786827087402,2,114
2025Q2,10.28571658783811,11.375373840332031,3,114
2025Q3,10.452674567905184,11.532746315002441,4,114
2024Q4,10.61406593766102,11.569000244140625,0,115
2025Q1,11.359175062921,11.2717924118042,1,115
2025Q2,10.28571658783811,10.952568054199219,2,115
2025Q3,10.452674567905184,10.573493003845215,3,115
2025Q4,9.932078074128723,10.895251274108887,4,115
