fecha,y_real,y_pred,horizonte,fold
2023Q1,13.376293528683275,18.509596333011757,1,107
2023Q2,11.668453375217103,18.07779386393553,2,107
2023Q3,11.89145885542911,17.795027982340986,3,107
2023Q4,11.79687016762541,18.188860945663407,4,107
2023Q1,13.376293528683275,18.428202900250827,0,108
2023Q2,11.668453375217103,17.995287285774406,1,108
2023Q3,11.89145885542911,17.71486110586518,2,108
2023Q4,11.79687016762541,17.998656608337033,3,108
2024Q1,12.291201466078364,18.527954295056716,4,108
2023Q2,11.668453375217103,17.86169450275847,0,109
2023Q3,11.89145885542911,17.57694625545428,1,109
2023Q4,11.79687016762541,17.86317372320682,2,109
2024Q1,12.291201466078364,18.283250841129657,3,109
2024Q2,11.273731587561375,17.95815572292922,4,109
2023Q3,11.89145885542911,17.4902318809577,0,110
2023Q4,11.79687016762541,17.76914604424613,1,110
2024Q1,12.291201466078364,18.19670068323919,2,110
2024Q2,11.273731587561375,17.739171526895458,3,110
2024Q3,11.205960019693128,17.561269649772097,4,110
2023Q4,11.79687016762541,17.66854786604479,0,111
2024Q1,12.291201466078364,18.089137919719477,1,111
2024Q2,11.273731587561375,17.63022912630202,2,111
2024Q3,11.205960019693128,17.341755017218357,3,111
2024Q4,10.61406593766102,17.76662497020634,4,111
2024Q1,12.291201466078364,17.998771988867645,0,112
2024Q2,11.273731587561375,17.539534559511527,1,112
2024Q3,11.205960019693128,17.241531845375473,2,112
2024Q4,10.61406593766102,17.551813515009584,3,112
2025Q1,11.359175062921,18.0610418386743,4,112
2024Q2,11.273731587561375,17.46282728583527,0,113
2024Q3,11.205960019693128,17.16913701845664,1,113
2024Q4,10.61406593766102,17.47223837331173,2,113
2025Q1,11.359175062921,17.86980373843479,3,113
2025Q2,10.28571658783811,17.536425178562073,4,113
2024Q3,11.205960019693128,17.08015662938091,0,114
2024Q4,10.61406593766102,17.37547979128886,1,114
2025Q1,11.359175062921,17.780424134286697,2,114
2025Q2,10.28571658783811,17.313510610291885,3,114
2025Q3,10.452674567905184,17.152290402165566,4,114
2024Q4,10.61406593766102,17.295667429220725,0,115
2025Q1,11.359175062921,17.69372254933625,1,115
2025Q2,10.28571658783811,17.23157632552402,2,115
2025Q3,10.452674567905184,16.947322490241866,3,115
2025Q4,9.932078074128723,17.35779945609425,4,115
