fecha,y_real,y_pred,horizonte,fold
2023Q1,13.376293528683275,12.865061707928529,1,107
2023Q2,11.668453375217103,12.15639390680903,2,107
2023Q3,11.89145885542911,11.890877876275486,3,107
2023Q4,11.79687016762541,11.832340586321882,4,107
2023Q1,13.376293528683275,13.17459227736838,0,108
2023Q2,11.668453375217103,12.478584368852651,1,108
2023Q3,11.89145885542911,12.213233899533517,2,108
2023Q4,11.79687016762541,12.17235305171192,3,108
2024Q1,12.291201466078364,12.35281239004072,4,108
2023Q2,11.668453375217103,12.605261879383857,0,109
2023Q3,11.89145885542911,12.33444329289901,1,109
2023Q4,11.79687016762541,12.3154002785376,2,109
2024Q1,12.291201466078364,12.548680885197399,3,109
2024Q2,11.273731587561375,11.897350868989458,4,109
2023Q3,11.89145885542911,11.392947746885225,0,110
2023Q4,11.79687016762541,11.350608680107857,1,110
2024Q1,12.291201466078364,11.578089858267042,2,110
2024Q2,11.273731587561375,10.901992545446802,3,110
2024Q3,11.205960019693128,10.467969997042728,4,110
2023Q4,11.79687016762541,11.809094054721566,0,111
2024Q1,12.291201466078364,11.971714807249368,1,111
2024Q2,11.273731587561375,11.199497508019265,2,111
2024Q3,11.205960019693128,10.91812327857182,3,111
2024Q4,10.61406593766102,10.832584227246425,4,111
2024Q1,12.291201466078364,11.9704245262167,0,112
2024Q2,11.273731587561375,11.193488701628118,1,112
2024Q3,11.205960019693128,10.924722980200782,2,112
2024Q4,10.61406593766102,10.826445421586449,3,112
2025Q1,11.359175062921,10.985638342723707,4,112
2024Q2,11.273731587561375,11.634177836153913,0,113
2024Q3,11.205960019693128,11.215604401952268,1,113
2024Q4,10.61406593766102,11.33661867489603,2,113
2025Q1,11.359175062921,11.406652315394478,3,113
2025Q2,10.28571658783811,10.685780415567194,4,113
2024Q3,11.205960019693128,10.85807974997256,0,114
2024Q4,10.61406593766102,10.975612874729087,1,114
2025Q1,11.359175062921,11.048583125371504,2,114
2025Q2,10.28571658783811,10.318420684695344,3,114
2025Q3,10.452674567905184,9.943713500977774,4,114
2024Q4,10.61406593766102,11.121565824255953,0,115
2025Q1,11.359175062921,11.29325020020322,1,115
2025Q2,10.28571658783811,10.510116163585627,2,115
2025Q3,10.452674567905184,10.235698053261734,3,115
2025Q4,9.932078074128723,10.141016586050453,4,115
