fecha,fold,horizonte,y_real,y_pred
2015Q2,73,4,22.371879820121222,22.88778318690165
2015Q3,74,4,21.182995261905283,21.55967986228336
2015Q4,75,4,20.8951765564819,21.60972969753784
2016Q1,76,4,20.99557425178564,21.45187355662363
2016Q2,77,4,19.99807656159156,20.946880176746493
2016Q3,78,4,18.9108161219872,20.146811198500945
2016Q4,79,4,18.63104999142703,19.212891964101658
2017Q1,80,4,18.75002754116854,19.358216909239736
2017Q2,81,4,17.222671993523296,19.025412824625764
2017Q3,82,4,16.380827798726123,18.63937568770741
2017Q4,83,4,16.545940935906277,17.798526092974683
2018Q1,84,4,16.744815904509423,17.054912794334932
2018Q2,85,4,15.284529346331382,16.414631766157967
2018Q3,86,4,14.553251072022402,14.788629586529595
2018Q4,87,4,14.448880357166283,15.005897963827056
2019Q1,88,4,14.695097107157409,15.423247751028835
2019Q2,89,4,14.024440537431357,15.243604398703429
2019Q3,90,4,13.921961825481729,14.330703012166918
2019Q4,91,4,13.782665768519957,14.370400406402497
2020Q1,92,4,14.407918484146071,13.632532361499333
2020Q2,93,4,15.32636790563908,13.354032264706845
2020Q3,94,4,16.25734722573996,13.983097237885541
2020Q4,95,4,16.1280951782207,14.698689510690329
2021Q1,96,4,16.14137707090211,13.662120823644285
2021Q2,97,4,15.39062332367772,14.183232155059184
2021Q3,98,4,14.710636510583056,22.053351792715752
2021Q4,99,4,13.44248297649796,17.502331775408113
2022Q1,100,4,13.731344558633824,16.478049417551006
2022Q2,101,4,12.688385257119128,14.467120944223721
2022Q3,102,4,12.7288483543111,14.260179929795234
2022Q4,103,4,12.99030869688015,14.787740387444723
2023Q1,104,4,13.376293528683275,12.449732110709892
2023Q2,105,4,11.668453375217103,14.222766536505171
2023Q3,106,4,11.89145885542911,11.916824020996012
2023Q4,107,4,11.79687016762541,12.913275976138117
2024Q1,108,4,12.291201466078364,14.586609424639256
2024Q2,109,4,11.273731587561375,13.272194716660614
2024Q3,110,4,11.205960019693128,10.647224742882301
2024Q4,111,4,10.61406593766102,12.779603525882619
2025Q1,112,4,11.359175062921,11.782360108231385
2025Q2,113,4,10.28571658783811,11.668664807230627
2025Q3,114,4,10.452674567905184,11.496581591376726
2025Q4,115,4,9.932078074128723,11.27398163740334
