fecha,y_real,y_pred,horizonte,fold
2023Q1,13.376293528683275,12.989402107151172,1,107
2023Q2,11.668453375217103,12.291078151171103,2,107
2023Q3,11.89145885542911,12.625010174372354,3,107
2023Q4,11.79687016762541,13.649147932734387,4,107
2023Q1,13.376293528683275,13.887712376167158,0,108
2023Q2,11.668453375217103,13.481851297408555,1,108
2023Q3,11.89145885542911,13.675408941855412,2,108
2023Q4,11.79687016762541,13.35799486935086,3,108
2024Q1,12.291201466078364,14.178693034833163,4,108
2023Q2,11.668453375217103,12.971393304580571,0,109
2023Q3,11.89145885542911,13.1376043455733,1,109
2023Q4,11.79687016762541,12.486077278916108,2,109
2024Q1,12.291201466078364,13.223758237633886,3,109
2024Q2,11.273731587561375,13.026597525114786,4,109
2023Q3,11.89145885542911,11.734096577482193,0,110
2023Q4,11.79687016762541,10.669691864767305,1,110
2024Q1,12.291201466078364,11.277084515943484,2,110
2024Q2,11.273731587561375,9.957245591576786,3,110
2024Q3,11.205960019693128,9.459871671731763,4,110
2023Q4,11.79687016762541,12.060233486918053,0,111
2024Q1,12.291201466078364,12.238890205764134,1,111
2024Q2,11.273731587561375,12.121798776532627,2,111
2024Q3,11.205960019693128,12.003428113755737,3,111
2024Q4,10.61406593766102,12.45960768699074,4,111
2024Q1,12.291201466078364,12.078197204780459,0,112
2024Q2,11.273731587561375,11.363303596823954,1,112
2024Q3,11.205960019693128,10.921452681841252,2,112
2024Q4,10.61406593766102,10.785046426092956,3,112
2025Q1,11.359175062921,11.731433659085596,4,112
2024Q2,11.273731587561375,11.390023952544656,0,113
2024Q3,11.205960019693128,11.375005461766072,1,113
2024Q4,10.61406593766102,11.614685662545426,2,113
2025Q1,11.359175062921,12.427458331409452,3,113
2025Q2,10.28571658783811,11.703864030243569,4,113
2024Q3,11.205960019693128,11.329042190669565,0,114
2024Q4,10.61406593766102,11.395303307892986,1,114
2025Q1,11.359175062921,11.504781312420373,2,114
2025Q2,10.28571658783811,11.046781535636995,3,114
2025Q3,10.452674567905184,10.582898415109563,4,114
2024Q4,10.61406593766102,11.38682416507463,0,115
2025Q1,11.359175062921,11.456530989532656,1,115
2025Q2,10.28571658783811,10.850267633553159,2,115
2025Q3,10.452674567905184,10.546084736360381,3,115
2025Q4,9.932078074128723,11.10411049746618,4,115
