fecha,y_real,y_pred,horizonte,fold
2023Q1,13.376293528683275,12.637369037350734,1,107
2023Q2,11.668453375217103,12.893301892567608,2,107
2023Q3,11.89145885542911,13.519969665741183,3,107
2023Q4,11.79687016762541,14.268847152832311,4,107
2023Q1,13.376293528683275,12.981844450261617,0,108
2023Q2,11.668453375217103,12.674839047102038,1,108
2023Q3,11.89145885542911,13.080577181625383,2,108
2023Q4,11.79687016762541,13.605481554089101,3,108
2024Q1,12.291201466078364,14.45206476804921,4,108
2023Q2,11.668453375217103,13.272537530303746,0,109
2023Q3,11.89145885542911,13.269034910138794,1,109
2023Q4,11.79687016762541,13.736379622814498,2,109
2024Q1,12.291201466078364,14.23874138498686,3,109
2024Q2,11.273731587561375,14.500165382741164,4,109
2023Q3,11.89145885542911,12.386741045165465,0,110
2023Q4,11.79687016762541,12.536253111449742,1,110
2024Q1,12.291201466078364,12.765094910779046,2,110
2024Q2,11.273731587561375,13.014735783446454,3,110
2024Q3,11.205960019693128,13.914150443322269,4,110
2023Q4,11.79687016762541,12.032213808230587,0,111
2024Q1,12.291201466078364,12.11381750858555,1,111
2024Q2,11.273731587561375,12.128391315015847,2,111
2024Q3,11.205960019693128,12.610344018316232,3,111
2024Q4,10.61406593766102,13.373192583663105,4,111
2024Q1,12.291201466078364,11.907669660343371,0,112
2024Q2,11.273731587561375,11.965909006101667,1,112
2024Q3,11.205960019693128,12.149545407702032,2,112
2024Q4,10.61406593766102,12.378788274704888,3,112
2025Q1,11.359175062921,13.119553071053597,4,112
2024Q2,11.273731587561375,12.299596041595613,0,113
2024Q3,11.205960019693128,12.242195473737008,1,113
2024Q4,10.61406593766102,12.09168408091734,2,113
2025Q1,11.359175062921,12.413760102023632,3,113
2025Q2,10.28571658783811,12.77526999665158,4,113
2024Q3,11.205960019693128,11.915837370376726,0,114
2024Q4,10.61406593766102,11.910709626792926,1,114
2025Q1,11.359175062921,12.482237623147642,2,114
2025Q2,10.28571658783811,12.122300512595405,3,114
2025Q3,10.452674567905184,11.974251201069116,4,114
2024Q4,10.61406593766102,11.728702577982194,0,115
2025Q1,11.359175062921,11.93426325154437,1,115
2025Q2,10.28571658783811,11.85444567777369,2,115
2025Q3,10.452674567905184,11.846335576311407,3,115
2025Q4,9.932078074128723,11.502844837258099,4,115
