fecha,y_real,y_pred,horizonte,fold
2023Q1,13.376293528683275,13.686014460414597,1,107
2023Q2,11.668453375217103,13.185566845196618,2,107
2023Q3,11.89145885542911,13.298179836672134,3,107
2023Q4,11.79687016762541,13.752600727634661,4,107
2023Q1,13.376293528683275,13.957844777923427,0,108
2023Q2,11.668453375217103,13.47668266325185,1,108
2023Q3,11.89145885542911,13.630213630316373,2,108
2023Q4,11.79687016762541,14.256601682791915,3,108
2024Q1,12.291201466078364,15.26110309127207,4,108
2023Q2,11.668453375217103,12.571633176125978,0,109
2023Q3,11.89145885542911,12.654329801917822,1,109
2023Q4,11.79687016762541,13.315300876913202,2,109
2024Q1,12.291201466078364,14.050610369098507,3,109
2024Q2,11.273731587561375,13.610265861357755,4,109
2023Q3,11.89145885542911,11.242956098183656,0,110
2023Q4,11.79687016762541,11.791721409138137,1,110
2024Q1,12.291201466078364,12.522524452899466,2,110
2024Q2,11.273731587561375,11.540026205735408,3,110
2024Q3,11.205960019693128,11.33816961338717,4,110
2023Q4,11.79687016762541,12.766299160248703,0,111
2024Q1,12.291201466078364,13.589643074672413,1,111
2024Q2,11.273731587561375,12.71464806416626,2,111
2024Q3,11.205960019693128,13.083700572473944,3,111
2024Q4,10.61406593766102,13.93717471604487,4,111
2024Q1,12.291201466078364,12.177966856619083,0,112
2024Q2,11.273731587561375,11.081790180437965,1,112
2024Q3,11.205960019693128,11.26680145525722,2,112
2024Q4,10.61406593766102,11.292112029905198,3,112
2025Q1,11.359175062921,11.651176339085476,4,112
2024Q2,11.273731587561375,11.227508300168846,0,113
2024Q3,11.205960019693128,11.458366528355914,1,113
2024Q4,10.61406593766102,11.571270871210878,2,113
2025Q1,11.359175062921,12.129132362448843,3,113
2025Q2,10.28571658783811,11.491252993170447,4,113
2024Q3,11.205960019693128,11.516084582867585,0,114
2024Q4,10.61406593766102,11.617943055276722,1,114
2025Q1,11.359175062921,12.181057802610265,2,114
2025Q2,10.28571658783811,11.597369546886753,3,114
2025Q3,10.452674567905184,12.007188393873735,4,114
2024Q4,10.61406593766102,11.174349483796924,0,115
2025Q1,11.359175062921,11.596711722554684,1,115
2025Q2,10.28571658783811,10.856941763784722,2,115
2025Q3,10.452674567905184,10.892417440920026,3,115
2025Q4,9.932078074128723,11.111216202094198,4,115
