fecha,y_real,y_pred,horizonte,fold
2023Q1,13.376293528683275,20.144278994036902,1,107
2023Q2,11.668453375217103,21.181879337752278,2,107
2023Q3,11.89145885542911,22.485080308429495,3,107
2023Q4,11.79687016762541,24.198231244629937,4,107
2023Q1,13.376293528683275,18.081528362209863,0,108
2023Q2,11.668453375217103,19.96274345725472,1,108
2023Q3,11.89145885542911,20.767389159725226,2,108
2023Q4,11.79687016762541,22.44848753513159,3,108
2024Q1,12.291201466078364,24.679486206050804,4,108
2023Q2,11.668453375217103,17.796796374804988,0,109
2023Q3,11.89145885542911,19.362067353667868,1,109
2023Q4,11.79687016762541,21.13445338804897,2,109
2024Q1,12.291201466078364,23.473670134453084,3,109
2024Q2,11.273731587561375,24.014736430478987,4,109
2023Q3,11.89145885542911,16.31155569161431,0,110
2023Q4,11.79687016762541,18.28248179336617,1,110
2024Q1,12.291201466078364,20.420801441021293,2,110
2024Q2,11.273731587561375,21.65124311863098,3,110
2024Q3,11.205960019693128,22.19381418147065,4,110
2023Q4,11.79687016762541,16.15042887367582,0,111
2024Q1,12.291201466078364,18.418111792702266,1,111
2024Q2,11.273731587561375,19.360541094493367,2,111
2024Q3,11.205960019693128,20.47271615080758,3,111
2024Q4,10.61406593766102,20.955780200686903,4,111
2024Q1,12.291201466078364,15.470572728369179,0,112
2024Q2,11.273731587561375,16.263221614868236,1,112
2024Q3,11.205960019693128,17.052927947969508,2,112
2024Q4,10.61406593766102,17.896718989250015,3,112
2025Q1,11.359175062921,18.998517043347128,4,112
2024Q2,11.273731587561375,15.000715904488548,0,113
2024Q3,11.205960019693128,15.333286630844118,1,113
2024Q4,10.61406593766102,16.007841660085244,2,113
2025Q1,11.359175062921,16.508205693227993,3,113
2025Q2,10.28571658783811,16.23763506842196,4,113
2024Q3,11.205960019693128,14.683780098140469,0,114
2024Q4,10.61406593766102,14.863936309788043,1,114
2025Q1,11.359175062921,15.054820585731504,2,114
2025Q2,10.28571658783811,14.368492027925171,3,114
2025Q3,10.452674567905184,14.728736526905651,4,114
2024Q4,10.61406593766102,14.496502641676786,0,115
2025Q1,11.359175062921,14.881189112406574,1,115
2025Q2,10.28571658783811,13.917072817552913,2,115
2025Q3,10.452674567905184,13.753504166313002,3,115
2025Q4,9.932078074128723,14.088957264222959,4,115
